id,target
1940,0
1941,1
1942,1
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,0
1952,0
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,1
1960,1
1961,0
1962,1
1963,0
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,0
1976,1
1977,1
1978,0
1979,0
1980,1
1981,0
1982,0
1983,1
1984,0
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,1
2022,0
2023,0
2024,1
2025,0
2026,0
2027,1
2028,0
2029,0
2030,1
2031,0
2032,0
2033,0
2034,1
2035,0
2036,1
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,1
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,0
2064,1
2065,0
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,0
2116,1
2117,0
2118,0
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,1
2128,1
2129,1
2130,0
2131,0
2132,1
2133,0
2134,0
2135,0
2136,1
2137,0
2138,0
2139,0
2140,1
2141,1
2142,0
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,1
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,1
2167,0
2168,0
2169,0
2170,1
2171,1
2172,0
2173,1
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,1
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,0
2221,1
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,1
2242,1
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,0
2253,0
2254,1
2255,0
2256,1
2257,0
2258,0
2259,1
2260,0
2261,1
2262,1
2263,0
2264,0
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,0
2285,1
2286,1
2287,1
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,1
2307,0
2308,1
2309,1
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,1
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,0
2354,1
2355,0
2356,1
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1
2366,0
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,1
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,1
2405,1
2406,1
2407,0
2408,1
2409,0
2410,0
2411,0
2412,1
2413,0
2414,0
2415,1
2416,0
2417,0
2418,1
2419,0
2420,0
2421,0
2422,1
2423,0
2424,0
2425,1
2426,0
2427,1
2428,0
2429,1
2430,1
2431,0
2432,0
2433,1
2434,0
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,1
2442,0
2443,0
2444,0
2445,1
2446,1
2447,0
2448,0
2449,0
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,1
2461,0
2462,0
2463,1
2464,1
2465,0
2466,0
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,0
2474,0
2475,1
2476,0
2477,1
2478,0
2479,1
2480,0
2481,0
2482,0
2483,1
2484,0
2485,0
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,1
2495,0
2496,0
2497,0
2498,0
2499,1
2500,1
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,1
2510,0
2511,1
2512,0
2513,0
2514,1
2515,1
2516,1
2517,1
2518,1
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,1
2534,0
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,0
2551,1
2552,0
2553,0
2554,0
2555,1
2556,0
2557,0
2558,0
2559,0
2560,0
2561,1
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,1
2573,1
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,1
2584,1
2585,1
2586,0
2587,0
2588,1
2589,0
2590,0
2591,1
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,1
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,1
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,1
2626,0
2627,1
2628,0
2629,1
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,1
2644,0
2645,0
2646,1
2647,0
2648,1
2649,0
2650,1
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,1
2669,0
2670,0
2671,0
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,1
2680,0
2681,1
2682,0
2683,1
2684,0
2685,1
2686,0
2687,0
2688,1
2689,0
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,1
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,1
2716,0
2717,1
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,1
2725,0
2726,0
2727,1
2728,1
2729,0
2730,1
2731,1
2732,0
2733,0
2734,1
2735,0
2736,0
2737,1
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,0
2747,0
2748,0
2749,0
2750,1
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,0
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,0
2796,0
2797,1
2798,0
2799,1
2800,0
2801,0
2802,0
2803,1
2804,0
2805,0
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,1
2818,0
2819,0
2820,0
2821,0
2822,0
2823,1
2824,0
2825,1
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,1
2834,0
2835,1
2836,0
2837,1
2838,0
2839,0
2840,0
2841,1
2842,0
2843,1
2844,0
2845,0
2846,0
2847,0
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,0
2858,1
2859,0
2860,0
2861,0
2862,1
2863,0
2864,1
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,0
2874,0
2875,0
2876,1
2877,0
2878,0
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,1
2894,0
2895,0
2896,1
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,1
2923,0
2924,0
2925,0
2926,1
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,1
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,0
2946,0
2947,0
2948,0
2949,1
2950,0
2951,0
2952,0
2953,1
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,1
2963,0
2964,0
2965,1
2966,1
2967,0
2968,0
2969,1
2970,1
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,0
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,1
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
2997,0
2998,0
2999,1
3000,0
3001,0
3002,1
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,1
3010,0
3011,0
3012,0
3013,0
3014,1
3015,0
3016,1
3017,1
3018,0
3019,1
3020,1
3021,1
3022,1
3023,0
3024,0
3025,1
3026,0
3027,1
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,0
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,0
3053,0
3054,1
3055,0
3056,0
3057,0
3058,1
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,1
3066,1
3067,1
3068,0
3069,1
3070,1
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,1
3079,0
3080,0
3081,0
3082,1
3083,0
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,1
3106,0
3107,0
3108,0
3109,1
3110,0
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,0
3131,0
3132,0
3133,1
3134,1
3135,0
3136,0
3137,1
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,1
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,1
3156,1
3157,0
3158,0
3159,0
3160,1
3161,0
3162,0
3163,0
3164,0
3165,1
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,1
3174,1
3175,0
3176,1
3177,0
3178,1
3179,0
3180,0
3181,1
3182,1
3183,1
3184,1
3185,0
3186,0
3187,0
3188,0
3189,1
3190,0
3191,1
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
